SalesID,OrderID,OrderDate,ProductID,CustomerID,RegionID,ShipMode,Quantity,Discount,SalesAmount,Profit,LocationID,FeedbackProvided
105458,AZ-2011-3515834,2011-06-01,162,513,1,Priority,2,,22.0,7.0,1227,False
106216,AZ-2011-2437108,2011-12-29,290,274,3,Immediate,2,,24.0,10.0,1549,True
111797,AZ-2011-8335226,2011-12-15,1635,450,3,Economy,2,0.1,95.0,36.0,1320,True
111914,AZ-2012-9553455,2012-09-12,1647,187,2,Economy,3,,30.0,15.0,1395,False
107562,AZ-2014-1612857,2014-10-24,583,719,2,Economy,4,0.1,462.0,169.0,1149,False
112757,AZ-2013-755831,2013-04-04,1809,83,3,Priority,3,,40.0,13.0,1779,True
106853,BN-2014-5871078,2014-02-26,417,225,3,Economy,3,0.7,332.0,-503.0,1879,False
109392,AZ-2014-4983887,2014-12-08,1046,215,3,Economy,9,0.1,556.0,154.0,1377,True
112392,BN-2014-2942497,2014-11-28,1748,120,3,Economy,1,0.5,102.0,-90.0,1448,False
105233,AZ-2014-4571075,2014-10-20,112,630,2,Economy,4,,54.0,20.0,1021,True
111888,AZ-2013-6322927,2013-11-19,1645,534,1,Priority,8,,198.0,63.0,1006,False
106153,AZ-2011-9409671,2011-04-04,285,91,1,Economy,2,,51.0,14.0,1041,False
109795,AZ-2014-5157015,2014-06-26,1181,187,1,Economy,13,,3201.0,1216.0,1208,True
108909,BN-2012-7456673,2012-01-16,925,38,3,Priority,3,0.1,435.0,87.0,1555,True
112380,AZ-2014-5202108,2014-05-30,1747,250,3,Economy,1,0.1,184.0,37.0,1982,True
107672,AZ-2014-5624461,2014-10-11,603,102,1,Economy,6,0.1,261.0,49.0,1168,True
104937,AZ-2012-8282656,2012-11-21,28,713,3,Economy Plus,2,,23.0,,1176,True
110679,AZ-2011-3755505,2011-09-09,1389,686,3,Economy,2,,88.0,27.0,1613,False
109598,AZ-2014-5614288,2014-06-30,1116,417,1,Immediate,1,,40.0,2.0,1994,False
106964,AZ-2013-4001460,2013-04-19,438,787,3,Priority,3,,40.0,1.0,1240,False
109217,AZ-2013-388293,2013-11-22,994,154,3,Economy,7,,59.0,22.0,1824,False
109243,BN-2013-7058258,2013-10-24,996,660,3,Economy,2,0.5,10.0,-3.0,1363,False
111422,AZ-2012-8319286,2012-01-12,1566,56,3,Economy,5,,1195.0,155.0,1956,False
105515,AZ-2014-115654,2014-08-19,166,534,3,Priority,3,0.1,35.0,11.0,1320,True
105451,AZ-2012-4857966,2012-11-07,161,284,3,Economy,10,,126.0,16.0,1025,False
112142,AZ-2013-1673831,2013-12-05,1705,725,3,Economy,3,,34.0,15.0,1686,True
109847,AZ-2012-8940474,2012-06-29,1195,783,1,Economy,3,,216.0,95.0,1223,False
111039,BN-2014-5580925,2014-12-02,1500,22,2,Economy,7,,167.0,43.0,1291,True
110514,AZ-2014-1473813,2014-02-05,1368,702,1,Economy,4,0.5,283.0,-136.0,1547,False
110024,AZ-2013-8774500,2013-06-17,1244,652,3,Priority,3,0.1,1243.0,345.0,1473,False
109242,AZ-2014-2291964,2014-05-08,996,744,3,Priority,3,0.1,28.0,7.0,1320,False
109528,BN-2014-9271210,2014-04-17,1096,513,2,Economy,3,0.1,228.0,63.0,1243,True
112517,AZ-2011-9008538,2011-12-06,1766,79,1,Economy,1,,28.0,9.0,1801,True
109177,AZ-2014-9876866,2014-05-30,990,704,3,Economy,4,,26.0,10.0,1689,True
107731,AZ-2014-9102115,2014-11-10,614,493,2,Economy,3,0.4,85.0,-1.0,1074,False
105248,AZ-2013-3888761,2013-02-16,116,237,3,Economy,6,0.1,39.0,15.0,1320,True
105757,AZ-2013-4671281,2013-12-17,228,647,3,Economy Plus,1,,39.0,7.0,1217,False
108904,AZ-2012-7579239,2012-11-22,924,275,3,Priority,5,,831.0,108.0,1210,False
108874,BN-2012-8886681,2012-10-20,915,682,2,Economy Plus,3,0.5,774.0,-743.0,1943,True
109489,AZ-2013-156529,2013-11-30,1080,765,3,Economy,5,,215.0,52.0,1752,False
109870,AZ-2012-2961412,2012-06-18,1199,648,1,Economy Plus,5,,716.0,36.0,1700,False
111291,AZ-2011-7903656,2011-03-01,1536,309,1,Economy,3,,37.0,10.0,1488,True
106833,AZ-2013-5176501,2013-09-25,413,449,3,Economy,2,0.2,322.0,-30.0,1619,True
110530,BN-2013-9886336,2013-08-10,1369,227,3,Economy Plus,2,0.5,31.0,-29.0,1710,False
106914,AZ-2013-8382416,2013-01-14,432,612,1,Priority,2,0.5,29.0,-3.0,1905,True
111758,AZ-2012-9627965,2012-06-22,1630,785,3,Economy Plus,3,0.1,131.0,32.0,1678,False
110589,AZ-2014-1538782,2014-12-18,1376,414,2,Priority,5,0.4,632.0,-158.0,1860,False
108530,AZ-2013-2544170,2013-12-12,812,673,3,Economy,4,0.1,205.0,46.0,1204,True
111231,AZ-2014-8184590,2014-04-10,1531,509,3,Economy,2,,54.0,27.0,1176,False
111115,AZ-2014-3870231,2014-12-30,1519,187,3,Priority,3,,152.0,44.0,1078,True
111952,AZ-2013-200984,2013-09-27,1651,102,1,Immediate,6,,267.0,88.0,1275,False
107847,AZ-2014-1644192,2014-02-13,653,23,1,Economy,4,,335.0,110.0,1033,True
107304,AZ-2012-9490476,2012-09-20,520,609,3,Economy,3,0.1,985.0,142.0,1659,False
111774,AZ-2012-8140932,2012-12-31,1633,590,3,Priority,2,,99.0,24.0,1002,False
109261,AZ-2013-5080329,2013-08-17,1001,201,1,Economy Plus,3,,1234.0,234.0,1102,True
107413,AZ-2012-6468483,2012-04-04,551,621,2,Immediate,4,,123.0,56.0,1883,False
108148,AZ-2012-6757655,2012-07-13,714,3,3,Immediate,2,0.1,46.0,8.0,1131,True
106784,AZ-2012-656965,2012-04-23,395,617,3,Economy,9,,333.0,76.0,1145,False
111871,AZ-2011-2748688,2011-08-24,1643,770,1,Economy,2,,51.0,17.0,1813,True
106848,AZ-2013-5483858,2013-08-27,416,44,1,Economy,2,,636.0,146.0,1400,True
106904,AZ-2013-2248449,2013-08-16,431,66,1,Economy,3,,91.0,42.0,1703,True
111321,AZ-2014-7123032,2014-01-16,1540,348,1,Economy,2,,93.0,44.0,1102,True
107817,AZ-2011-5170408,2011-09-23,645,330,3,Economy Plus,3,,85.0,4.0,1112,False
107287,BN-2011-28993,2011-06-07,515,173,1,Priority,3,,506.0,192.0,1296,True
107066,AZ-2013-3867309,2013-08-29,449,305,1,Economy Plus,2,,11.0,5.0,1275,False
106535,BN-2013-8024782,2013-02-27,325,697,3,Economy Plus,14,0.1,756.0,-59.0,1367,False
104954,AZ-2012-3206190,2012-04-24,32,403,1,Economy,5,,60.0,1.0,1093,False
112640,AZ-2014-5289299,2014-01-07,1780,65,1,Economy,4,,16.0,2.0,1950,False
110616,AZ-2012-2823287,2012-11-07,1379,87,3,Economy,4,0.5,124.0,-105.0,1195,False
112088,AZ-2014-2183629,2014-11-29,1694,771,2,Economy Plus,3,,128.0,28.0,1140,False
109840,BN-2014-3819609,2014-10-27,1193,578,1,Economy,3,,224.0,58.0,1516,False
111870,AZ-2012-6415862,2012-01-24,1643,117,3,Economy,6,,152.0,50.0,1336,False
111032,BN-2013-4799461,2013-02-05,1498,90,1,Immediate,2,0.5,28.0,-1.0,1200,True
108065,AZ-2014-338779,2014-12-29,707,235,3,Immediate,2,0.1,247.0,82.0,1169,False
112153,AZ-2012-7448408,2012-07-14,1707,554,1,Economy,3,0.5,22.0,-21.0,1887,True
107186,BN-2014-6199887,2014-09-05,478,290,1,Immediate,1,0.5,327.0,-39.0,1887,False
108432,BN-2013-717588,2013-11-26,779,387,3,Priority,2,0.5,30.0,-4.0,1265,False
110397,AZ-2012-6572855,2012-03-15,1345,698,3,Economy,5,,861.0,327.0,1976,False
105144,AZ-2014-5335130,2014-06-02,88,536,3,Economy Plus,7,,80.0,12.0,1834,True
107919,AZ-2014-772814,2014-08-26,672,701,1,Economy,2,,115.0,47.0,1344,True
105733,AZ-2011-8074602,2011-03-01,222,283,3,Economy,2,0.1,151.0,-5.0,1320,True
105842,AZ-2013-1043489,2013-12-16,254,49,3,Priority,6,0.1,307.0,-31.0,1320,True
105397,AZ-2014-5406401,2014-11-17,153,210,3,Economy Plus,3,0.2,318.0,105.0,1177,True
111044,AZ-2014-2733980,2014-04-26,1501,356,1,Economy,2,,47.0,21.0,1062,False
109697,AZ-2014-2419598,2014-11-12,1152,217,3,Economy Plus,2,,62.0,17.0,1823,False
108085,AZ-2011-9670304,2011-12-02,709,182,3,Priority,3,0.1,371.0,-41.0,1131,True
110259,AZ-2012-2540881,2012-11-06,1305,635,2,Economy,3,,37.0,7.0,1023,True
105887,AZ-2011-8032051,2011-08-19,258,522,2,Economy Plus,3,,66.0,12.0,1149,True
109334,BN-2014-2423414,2014-03-18,1021,774,3,Economy Plus,6,,117.0,17.0,1415,True
112371,AZ-2013-9918449,2013-01-19,1746,201,3,Economy Plus,1,0.1,184.0,33.0,1614,False
112643,AZ-2013-4856261,2013-08-10,1780,367,3,Economy,2,,8.0,1.0,1179,True
111223,AZ-2012-9858311,2012-03-01,1531,57,3,Economy,7,,190.0,95.0,1039,False
110328,AZ-2014-7702774,2014-06-09,1325,448,3,Immediate,4,0.2,1063.0,-175.0,1966,True
111523,AZ-2012-6079370,2012-09-20,1590,215,3,Economy,3,,40.0,7.0,1572,True
109533,AZ-2011-5663696,2011-07-07,1097,775,3,Economy,8,,690.0,138.0,1692,True
110517,BN-2013-3241235,2013-08-30,1368,254,2,Economy Plus,5,0.4,425.0,-99.0,1566,False
107994,AZ-2014-9284245,2014-01-29,697,195,3,Economy,2,0.2,442.0,31.0,1050,True
105030,BN-2012-3059145,2012-08-16,59,709,3,Economy,4,0.1,92.0,-1.0,1320,False
109965,AZ-2011-3976238,2011-07-27,1224,386,3,Economy,3,0.2,1622.0,534.0,1034,True
109594,AZ-2011-5002447,2011-06-01,1115,634,1,Economy,1,0.5,25.0,-6.0,1113,True
105918,AZ-2014-7782987,2014-09-23,261,750,3,Economy,4,,111.0,9.0,1741,False
104816,AZ-2014-3770776,2014-01-31,11,573,2,Economy,5,,76.0,11.0,1617,False
110495,AZ-2014-6249694,2014-01-17,1367,534,3,Economy,5,0.1,637.0,50.0,1855,False
105202,AZ-2012-3680090,2012-08-01,102,122,2,Economy,5,,132.0,36.0,1788,True
107329,BN-2014-7211355,2014-11-13,527,364,3,Economy,3,0.2,121.0,-17.0,1265,False
110825,AZ-2011-7921819,2011-09-30,1434,49,3,Economy,5,0.6,393.0,-157.0,1879,False
105034,AZ-2011-3586083,2011-10-24,60,725,3,Economy Plus,1,,22.0,1.0,1793,True
108707,AZ-2013-8057502,2013-06-10,862,546,1,Economy,6,,1580.0,32.0,1226,True
112513,BN-2014-6947599,2014-08-12,1766,725,3,Economy,2,,56.0,18.0,1408,True
108326,BN-2012-7736321,2012-08-07,748,125,3,Economy Plus,2,0.5,39.0,-30.0,1071,False
111155,AZ-2012-1381532,2012-11-10,1524,243,3,Economy Plus,6,,96.0,4.0,1793,False
112718,AZ-2011-8967076,2011-10-13,1796,51,3,Immediate,2,,35.0,3.0,1336,True
107018,AZ-2014-7725232,2014-04-30,444,555,3,Economy,8,,398.0,111.0,1614,True
107785,BN-2013-8862051,2013-12-12,631,699,2,Economy,2,,94.0,18.0,1149,False
108011,AZ-2014-8469117,2014-09-06,702,64,2,Immediate,5,0.4,351.0,-94.0,1622,True
109067,AZ-2012-87081,2012-02-20,977,565,3,Economy Plus,3,,92.0,26.0,1687,True
111188,AZ-2014-1474181,2014-05-14,1528,409,1,Economy Plus,3,0.1,64.0,-6.0,1168,False
111404,BN-2014-3084273,2014-08-07,1563,648,2,Economy,4,,593.0,213.0,1438,True
112333,AZ-2013-5292560,2013-10-18,1736,761,2,Economy,2,0.1,42.0,5.0,1173,False
106896,AZ-2011-5420037,2011-07-12,430,283,3,Economy,2,,57.0,12.0,1213,True
106983,AZ-2013-8513388,2013-08-24,440,417,3,Economy Plus,7,,97.0,36.0,1313,True
105269,AZ-2013-7542722,2013-09-24,125,24,1,Economy,3,0.5,59.0,-1.0,1681,False
110021,AZ-2011-2787690,2011-09-02,1243,275,3,Economy,3,0.1,1236.0,302.0,1389,False
111060,AZ-2011-6223481,2011-11-10,1506,330,3,Economy Plus,2,,68.0,29.0,1666,True
111345,AZ-2012-8169593,2012-09-05,1545,222,1,Priority,5,0.1,750.0,92.0,1168,True
106100,AZ-2013-2254265,2013-08-28,279,408,3,Economy,2,,33.0,5.0,1541,False
109583,BN-2013-236928,2013-12-04,1113,323,3,Priority,1,,49.0,5.0,1285,False
106795,AZ-2011-3223139,2011-08-09,400,355,3,Priority,2,,59.0,29.0,1131,False
111181,AZ-2012-8169593,2012-09-05,1527,222,1,Priority,3,0.1,63.0,6.0,1168,True
112221,AZ-2011-7419210,2011-01-18,1718,423,2,Priority,8,,108.0,33.0,1662,True
108571,AZ-2014-6752912,2014-12-29,823,240,3,Economy Plus,6,0.1,401.0,13.0,1676,False
106371,BN-2013-2144250,2013-12-24,306,14,3,Economy,5,,132.0,54.0,1694,False
108789,AZ-2011-5009632,2011-12-08,890,579,3,Economy,3,,40.0,,1902,False
108842,AZ-2014-4649759,2014-03-06,906,534,3,Economy,4,,40.0,13.0,1293,True
107762,BN-2014-2221750,2014-12-23,623,342,2,Economy,3,0.5,21.0,-17.0,1345,True
107237,AZ-2014-9952627,2014-06-04,501,683,2,Immediate,1,,536.0,91.0,1625,False
107929,AZ-2011-8788804,2011-06-09,675,553,3,Economy,11,,215.0,60.0,1216,True
110423,AZ-2011-1315772,2011-12-17,1354,88,3,Economy,3,,800.0,168.0,1294,False
112176,BN-2012-847015,2012-10-01,1712,713,1,Priority,7,0.5,34.0,-9.0,1711,True
107946,AZ-2014-3303023,2014-08-08,681,559,3,Priority,7,,1810.0,326.0,1131,True
109595,BN-2012-847015,2012-10-01,1116,713,1,Priority,5,0.5,100.0,-90.0,1711,True
108153,BN-2014-2393314,2014-07-24,715,108,2,Priority,5,0.1,933.0,166.0,1416,True
109993,BN-2012-3975378,2012-06-12,1233,32,2,Economy,5,0.6,96.0,-87.0,1209,False
106597,AZ-2011-2892090,2011-12-08,347,113,1,Immediate,1,,191.0,48.0,1468,False
110573,AZ-2013-2791278,2013-11-25,1375,388,1,Economy,3,,635.0,279.0,1054,True
106680,AZ-2013-2156489,2013-01-18,369,667,2,Economy,6,,741.0,104.0,1815,True
112223,AZ-2012-8039360,2012-04-27,1719,781,3,Economy,2,,27.0,9.0,1956,True
108505,BN-2011-2579878,2011-09-27,802,475,3,Economy,2,0.1,507.0,,1823,False
106603,AZ-2014-8548131,2014-09-25,349,229,1,Economy,2,,636.0,204.0,1064,False
106002,AZ-2012-7350513,2012-04-27,268,670,1,Economy,3,,44.0,10.0,1525,True
109954,BN-2013-9140606,2013-01-16,1222,224,1,Economy,6,0.5,410.0,-172.0,1711,True
106120,BN-2013-2588194,2013-10-09,281,707,2,Priority,3,0.5,27.0,-23.0,1345,True
106979,BN-2014-3007442,2014-11-26,440,676,3,Economy,1,,14.0,5.0,1070,False
108194,AZ-2012-202734,2012-02-21,720,728,3,Economy,3,0.1,157.0,59.0,1732,False
106898,AZ-2011-9107304,2011-02-09,430,724,2,Economy,3,,85.0,18.0,1243,True
